IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
1135885,0,1.0,E,5,8,46,50,B1,Regular,4116,R24,0.0
51280,0,0.24,D,4,10,46,64,B1,Regular,1329,R11,0.0
6112464,0,0.41,C,4,0,32,72,B12,Regular,377,R73,0.0
3245787,0,0.07,C,5,4,57,50,B2,Diesel,251,R93,0.0
168150,0,0.06,B,4,10,45,50,B2,Regular,94,R53,0.0
4166427,0,1.0,A,5,9,33,51,B2,Regular,37,R24,0.0
6055854,0,0.31,E,5,2,39,133,B12,Regular,6736,R11,0.0
2150461,0,0.49,C,6,10,31,57,B2,Regular,399,R24,0.0
2009497,0,0.46,F,5,2,53,50,B12,Regular,27000,R11,0.0
4007062,0,0.12,B,4,9,31,100,B5,Regular,62,R41,0.0
3109902,0,1.0,E,4,3,41,50,B4,Regular,3317,R93,0.0
4123539,0,0.06,D,4,14,81,50,B14,Regular,537,R41,0.0
4182217,0,0.69,E,6,12,42,64,B3,Regular,4116,R24,0.0
3253897,0,0.02,E,6,11,34,80,B3,Diesel,3963,R91,0.0
3202368,0,0.1,C,5,1,35,57,B5,Diesel,395,R53,0.0
1137116,0,1.0,B,6,13,46,50,B1,Diesel,89,R52,0.0
4008523,0,0.04,D,7,2,25,76,B12,Regular,540,R24,0.0
4138637,0,1.0,C,4,6,33,50,B1,Regular,135,R93,0.0
2259864,0,0.07,A,7,9,20,100,B1,Regular,30,R52,0.0
4148760,0,0.56,C,7,12,38,50,B2,Regular,163,R82,0.0
1118752,0,0.06,D,9,14,24,100,B3,Regular,851,R52,0.0
1072710,0,1.0,B,4,11,31,51,B2,Regular,57,R24,0.0
4148188,0,0.92,C,7,12,43,85,B6,Regular,299,R21,0.0
94210,0,0.6,C,6,12,45,50,B6,Regular,115,R22,0.0
4135838,0,1.0,B,5,5,63,50,B2,Regular,78,R24,0.0
2081842,0,1.0,C,7,15,52,50,B1,Regular,102,R24,0.0
3028059,0,0.63,E,8,1,49,50,B12,Diesel,3744,R93,0.0
1002554,0,0.43,D,6,0,50,50,B12,Regular,863,R82,0.0
4124372,0,1.0,D,5,18,35,50,B3,Regular,988,R82,0.0
